id,subject,body,channel,district,complaint_history
G104361,Medicines out of stock at government hospital,"Dengue cases are rising in Gandhi colony but no fogging or larvae inspection has happened. Stagnant water everywhere after the rains. If nothing happens we will raise it in the gram sabha again. Please treat this as top priority. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",whatsapp,Krishnapura,repeat_complaint
G102414,Name missing from beneficiary list,"Sir ji, The ration for our lane's seven labour families has been stopped for two months over smoe ""server issue"", and this month there is genuinely nothing to cook in several hgar. Old log are eating one meal a day. This cannot wait for the next camp. Please treat this as top priority. Kripya dhyan dijiye, bahut urgent hai.",field_visit,Kotehalli,escalated
G104784,Bridge condition near the weavers’ colony,"Namaste, The main road through the lake road side in Sundarnagar is full of potholes for over two months. Two-wheeler riders are falling daily and the gram sevak keeps saying the tender is pending. Every monsoon the same stretch in Gandhi colony becomes impossible to cross, and this year it has already caused two accidents. The contractor vanished midway. The previous complaint number I was given never got a response.",facebook,Chandpur,first_time
G101010,Chain snatching incidents in the old market area,"Lorries carrying illegally mined sand thunder through our village between midnight and 4 am, shaking the houses. Everyone knows who runs it; no one dares to speak. The men gathering near the college gate followed two girls to their homes yesterday shouting threats. Parents are keeping daughters home from classes starting today. This needs police presence this evening, not next week. This is very urgent.",field_visit,Kotehalli,escalated
G100821,Road dug up and left open for three days now,"Hello, The main road through ward 4 in Chandpur is full of potholes for six months. Two-wheeler riders are falling daily and the gram sevak keeps saying the tender is pending. The main road through the old market area in Chandpur is full of potholes for six months. Two-wheeler riders are falling daily and the gram sevak keeps saying the tender is pending. The MLA promised action on this before the elections but nothing happened. The MLA promised action on this before the elections but nothing happened. Please take immediate action.",helpline_call,Ambalpet,repeat_complaint
G102746,Urgent problem in our area,"Namaskara sir, The new apartment construction next to MG layout has sunk multiple borewells and pressure in our street taps has dropped. Please inspect and regulate. Many of us voted with a lot of hope last time. We are suffering a lot. Namma colony jana kayta iddare.",field_visit,Devgiri,escalated
G100982,Request for immediate action,"Sanmanya sir, The water coming in our taps is brown and smells of sewage, and nine people from the old market area including small makkalu are admitted with vomiting and loose motions since yesterday. Stop this supply immediately before more fall sick. The overhead tank motor burnt out and nobody has repaired it. The tanker promised as an alternative comes once in four days and fights break out at the queue. This is tumba urgent. Namma colony jana kayta iddare.",janata_darshan,Rampura,repeat_complaint
G101767,No drinking water in the weavers’ colony for the past month,"Respected sir, What arrives in our pipes for one hour every fourth day is barely enough. We request the department to revise the supply schedule for our layout. Our ration shop works fine, this is a different matter. This is very urgent.",janata_darshan,Chandpur,first_time
G100499,Housing scheme instlalment not released,"The ration for our lane's seven labour families has been stopped for two months over some ""server issue"", and this month there is genuinely nothing to cook in several houses. Old people are eating one meal a day. This cannot wait for the next camp. Hoping for quick action.",facebook,Ambalpet,repeat_complaint
G104921,No response from officials,"Hello, The roof of the primary school in ward 4 leaks and classes shift to the corridor when it rains. The repair sanctioned last year has not started. Requesting it before next monsoon. People say the hospital got new equipment, but our issue remains. This is very urgent.",whatsapp,Devgiri,repeat_complaint
G101198,School building condition worrying parents,The government school in Malligere has just two teachers handling six classes. Maths and science have had no dedicated teacher for six months. Board exam students are suffering the most.,janata_darshan,Rampura,first_time
G101339,Street lights not working in the lake raod side,"Sir/Madam, We face unscheduled power cuts of 6 to 8 hours daily in Malligere since yesterday. Students cannot study for exams and small businesses running on machines are shutting for the day. If nothing happens we will raise it in the gram sabha again. This is very urgent.",field_visit,Krishnapura,first_time
G103669,Inflated electricity bills this month,"Hello, Our flour mill and the tailor shops in ward 7 sit idle half the day because supply comes and goes without any schedule. Diesel for the generator is eating all profit. The MLA promised action on this before the elections but nothing happened. This is very urgent.",helpline_call,Malligere,repeat_complaint
G104504,Kindly look into this,"Sanmanya sir, Street lights in ward 7 have not been working for three days now. We request replacement of the fused lights before the festival season. The whole colony is waiting. Daya vittu sahaya madi sir.",facebook,Krishnapura,first_time
G102999,No bus serviec to our village,"Namaste, Ambulances refuse to enter our lane because of the condition of the stretch between the temple and Gandhi colony. Yesterday an elderly patient had to be carried on a cot to the highway. The road in front was repaired last year so at least that is fine. Please treat this as top priority.",janata_darshan,Rampura,escalated
G100563,Medicines out of stock at government hospital,"Sir namaste, The aspatal ward toilets are in bad condition and attendants are forced to go outside. Requesting maintenance staff be assigned. This is bahut urgent. Hum garib logon ki koi nahi sunta.",whatsapp,Malligere,first_time
G100044,Chain snatching incidents in the weavers’ colony,"Sir namaste, The gambling den behind the market in Rampura runs till late and young boys from our colony have started going there. Requesting it be shut down. After dark there is drinking and loud fights near the bus shelter in MG layout. We request a patrol round at raat at least on weekends. Hoping for quick action.",helpline_call,Malligere,repeat_complaint
G105871,Chain snatching nicidents in ward 7,"Sir namaste, After dark there is drinking and loud fights near the bus shelter in ward 7. We request a patrol round at raat at least on weekends. Our ration shop works fine, this is a different matter. This is bahut urgent. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",janata_darshan,Ambalpet,repeat_complaint
G100483,Potholes on the main road of the weavers’ colony,"Pranam sir, Streetside vendors and parked lorries have taken over the footpath near MG layout. We request the authorities to clear the encroachment and mark parking properly. The previous shikayat number I was given never got a response. Please atke immediate action. Jaldi se jaldi madad kijiye sir.",facebook,Ambalpet,repeat_complaint
G102879,Mid-day meal quality very poor,"Namaskar, The gilrs' high school has no functional toilet, and attendance of older girls is dropping every month. Parents are quietly pulling daughters out. If nothing happens we will raise it in the gram sabha again. Please treat this as top priority. Kripya dhyan dijiye, bahut urgent hai.",whatsapp,Kotehalli,escalated
G102743,Complaint form residents,"Hello, Streetside vendors and parked lorries have taken over the footpath near ward 7. We request the authorities to clear the encroachment and mark parking properly. Unlike the power cuts which stopped, this issue continues. Please help us.",whatsapp,Ambalpet,first_time
G100797,Road dug up and left open since the rains started,"Sir/Madam, Streetside vendors and parked lorries have taken over the footpath near Gandhi colony. We request the authorities to clear the encroachment and mark parking properly. The previous complaint number I was given never got a response. The previous complaint number I was given never got a response. Please escalate to higher officials.",janata_darshan,Sundarnagar,first_time
G101676,Old-age pension stopped without reason,"Namaskar, The second installment of the housing scheme has not been released though the walls are complete and photos were uploaded. The half-built ghar is soaking in rain and the family is in a rented shed. The sanction letter for the house support came four months ago but the first stage amount is still ""processing"". Kindly check where the file is held up. Hoping for quick action.",facebook,Devgiri,first_time
G102494,Dengue spreading in teh weavers’ colony,"Respected sir, The hospital ward toilets are in bad condition and attendants are forced to go outside. Requesting maintenance staff be assigned. Kindly do the needful.",janata_darshan,Ambalpet,first_time
G101062,Sand lorries running at night,After dark there is drinking and loud fights near the bus shelter in MG layout. We request a patrol round at night at least on weekends. The previous complaint number I was given never got a response. Please take immediate action.,facebook,Krishnapura,repeat_complaint
G105240,Crop loss from stray cattle,"Hello, A pest outbreak is jumping farm to farm in the weavers’ colony and the spray recommended by the local dealer is doing nothing. If the agriculture officer does not come in the next two days the whole cluster's crop is gone. Everything is urgent for officials only when TV cameras come. Please take immediate action.",janata_darshan,Devgiri,escalated
G100152,Very urgent matter,"Sir/Madam, School vans have stopped entering Ashraya layout entirely. Parents now walk children 2 km because no vehicle can pass the stretch after the pipeline work. The main road through Gandhi coolny in Ambalpet is full of potholes since last week. Two-wheeler riders are falling daily and the local corporator keeps saying the tender is pending. Our ration shop works fine, this is a different matter. The previous complaint nmuber I was given never got a response. Please help us.",helpline_call,Sundarnagar,escalated
G100798,Maternity ward staffnig at night,"Namaste, Pregnant women from the lake road side are being turned away at night because nobody senior is on duty. Two deliveries happened in autos on the way to the district centre this month. A tragedy is waiting. The government hospital pharmacy says BP and diabetes medicines are out of stock for the past month. Poor patients are skipping doses because private prices are unaffordable. Water supply here is otherwise okay, that is not the problem. If nothing happens we will raise it in the gram sabha again. This is very urgent.",whatsapp,Devgiri,escalated
G103519,Very urgent matter,"Namaskara sir, The pole outside our mane sparks loudly and threw flames in last ratri's drizzle. The lineman says ""log a doora"". One spark on the thatched roofs here and the whole row of mane will burn. The whole colony is waiting.",whatsapp,Malligere,escalated
G101759,Ration card application pending for the past month,"The ration for our lane's seven labour families has been stopped for two months over some ""server issue"", and this month there is genuinely nothing to cook in several mane. Old janaru are eating one meal a day. This cannot wait for the next camp. Our names were on the list at the panchayat office last year, but this month the dealer says our numbers no longer show in his machine. Ten families are affected in ward 7. If nothing happens we will raise it in the gram sabha again. We are suffering a lot.",helpline_call,Sundarnagar,escalated
G106478,Road dug up and left open for the past month,"Hello, Streetside vendors and parked lorries have taken over the footpath near Gandhi colony. We request the authorities to clear the encroachment and mark parking properly. There is on proper bus connectivity from Malligere to the taluk centre. Students and workers wait an hour for one overcrowded private vehicle. The previous comlpaint number I was given never got a response. Please help us.",whatsapp,Chandpur,first_time
G100859,No bus service to our village,A trench dug for cable work near ward 11 has been left open without any barricade. Last night a two-wheeler rider fell in and is in hospital with head injuries. The next fall could kill someone. The MLA promised action on this before the elections but nothing happened. Please help us.,facebook,Ambalpet,repeat_complaint
G101848,No bus srevice to our village,"There is no proper bus connectivity from Kotehalli to the taluk centre. Students and workers wait an hour for one overcrowded private vehicle. People say the hospital got new equipment, but our issue remains. We are suffering a lot.",field_visit,Chandpur,first_time
G101147,Crop loss from stray cattle,"Respected sir, My pumpset subsidy application with all documents has been moving between two offices since last week. Kindly tell me where the file is and what remains. This is very urgent.",janata_darshan,Devgiri,first_time
G101725,"Transformer burnt for over two months, no replacement","Namaskar, Our flour mill and the tailor shops in ward 4 sit idle half the day because supply comes and goes without any cshedule. Diesel for the generator is eating all profit. log say the hospital got new equipment, but our issue remains. Please take immediate action. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",facebook,Ambalpet,first_time
G104181,Widow pension rejected wrongly,"The ration for our lane's twelve labour families has been stopped for two months over some ""server issue"", and this month there is genuinely nothing to cook in several houses. Old log are eating one meal a day. This cannot wait for the next camp. log say the hospital got new equipment, but our issue remains. log say the hospital got new equipment, but our issue remains. Please treat this as top priority. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",facebook,Malligere,first_time
G100458,Please help oru colony,"Sir/Madam, Our village children walk 5 km each way because the promised upgraded classes for 8th and 9th never started here. Requesting the upgrade be taken up this academic year. People say the hospital got new equipment, but our issue remains. Everything is urgent for officials only when TV cameras come. The whole colony is waiting.",janata_darshan,Devgiri,repeat_complaint
G101693,Maternity wadr staffing at night,"Hello, The X-ray machine at our taluk facility has been under repair for over two months, and the one technician comes twice a week. People wait from 6 am. Please sanction a permanent technician. Water supply here is otherwise okay, that is not the problem. Please treat this as top priority.",janata_darshan,Krishnapura,first_time
G101628,Nobody is listening to us,"Dear team, The main road through ward 11 in Rampura is full of potholes for over two months. Two-wheeler riders are falling daily and the taluk office keeps saying the tender is pending. We are not asking about the pension, that is coming properly. The whole colony is waiting.",field_visit,Malligere,first_time
G100403,Appeal to the war room,"Dear team, A pest outbreak is jumping farm to farm in Gandhi colony and the spray recommended by the local dealer is doing nothing. If the agriculture officer does not come in the next two days the whole cluster's crop is gone. Kindly do the needful.",helpline_call,Devgiri,first_time
G102361,Second time complaining,"Sir/Madam, There have been three chain-snatching incidents in the weavers’ colony for three days now. Eldelry women have stopped morning walks. Patrolling has not increased despite complaints. The men gathering near the college gate followed two girls to tehir homes yesterday shouting threats. Parents are keeping daughters home from classes starting today. This needs police presence this evening, not next week. The whole colony is waiting.",janata_darshan,Malligere,escalated
G100877,Please help our colony,"We went to the station about our neighbour's abusive behaviour and were told to ""settle it among yourselves"". We request guidance on filing it properly. This is very urgent. Tumba tondare aagide, bega action togoli.",field_visit,Kotehalli,first_time
G101406,Problem egtting worse daily,"Sir/Madma, Stray cattle damaged part of my paddy and the compensation process needs many documents and visits. Requesting a simpler camp-based process in our hobli. The road in front was repaired last year so at least that is fine. This is very urgent.",field_visit,Kotehalli,first_time
G105426,Street lights not working in the lake road side,"Sir namaste, Low-hanging live wires near ward 7 are at head height after the storm. A buffalo was electrocuted yesterday evening; bacche walk under the same line to school every morning. Our flour mill and the tailor shops in MG layout sit idle half the day because supply comes and goes without any schedule. Diesel for the generator is eating all profit. The MLA promised action on this before the elections but nothing happened. jaldi kariye us.",facebook,Malligere,repeat_complaint
G102016,Sand lorries rnuning at night,"Hello, We went to the station about our neighbour's abusive behaviour and were told to ""settle it among yourselves"". We request guidanec on filing it properly. Last time they acted only after someone nearly ided, must it come to that? Please treat this as top priority.",helpline_call,Sundarnagar,repeat_complaint
G102933,Safety of girls near the college gate,"Namaste, There have been five chain-snatching incidents in the lake road side for the past month. Elderly women have stopped morning walks. Patrolling has not increased despite complaints. The men gathering near the college gate followed two girls to their homes yesterday shouting threats. Parents are keeping daughters home from classes starting today. This needs police presence this evening, not next week. Please take immediate action.",field_visit,Devgiri,first_time
G102355,Name missing from beneficiary list,"Sir ji, We appiled for a new ration card after our family split and the application has been pending since the festival. Requesting status and the pending document list, if any. Everything is urgent for officials only when TV cameras come. This is very urgent. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",facebook,Chandpur,first_time
G103746,Maternity ward staffing at night,"Pranam sir, The primary health centre in Sundarnagar has had no regular doctor since the rains started. A nurse handles everything and serious cases are told to travel 40 km. Police did visit once but this shikayat is not about them. The whole colony is waiting. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",field_visit,Sundarnagar,repeat_complaint
G100162,Power cuts of 6+ housr daily in Ambalpet,"Namaste, The transformer in ward 7 burnt out and the lineman says a replacement needs approval from above. The whole street has been in darkness since last week. The transformer in the old market area burnt out and the lineman says a replacement needs approval from aboev. The whole street has been in darkness since the festival. Water supply here is otherwise okay, that is not the problem. Please escalate to higher officials.",whatsapp,Ambalpet,escalated
G105538,Potholes on the main road of Gandih colony,"Dear team, Every monsoon the same stretch in ward 11 becomes impossible to cross, and this year it has already caused two accidents. The contractor vanished midway. Please take immediate action.",janata_darshan,Chandpur,repeat_complaint
G104736,Inflated electricity bills this month,"Pranam sir, We request shifting of the electric pole standing in the middle of the approach rasta to ward 11. It was to be moved during the road widening but was left as is. Our ration shop works fine, this is a different matter. Please treat this as top priority. Kripya dhyan dijiye, bahut urgent hai.",field_visit,Sundarnagar,escalated
G106480,Crop loss from stray cattle,"Sanmanya sir, Canal water never reaches the tail-end fields of the lake raste side. Upstream farms take everything and the outlet gates are broken. Our crop is drying while we watch. The previous doora number I was given never got a response. The whole colony is waiting.",janata_darshan,Krishnapura,first_time
G100025,Mid-day meal quality very poor,"Namaskar, Our gaon bacche walk 5 km each way because the promised upgraded classes for 8th and 9th never started here. Requesting the upgrade be taken up this academic year. Students who applied for the post-matric scholarship have not received the amount since yesterday. Poor families borrowed for fees expecting it; some bacche may drop out this term. Our ration shop works fine, this is a different matter. Please escalate to higher officials. Jaldi se jaldi madad kijiye sir.",whatsapp,Malligere,first_time
G100207,Complaint from residents,"Sir/Madam, After dark there is drinking and loud fights near the bus shelter in Ashraya layout. We request a patrol round at night at least on weekends. Please treat this as top priority.",whatsapp,Kotehalli,first_time
G102041,Urgent problem in our area,"Hello, The main road through the old market area in Rampura is full of potholes for over two months. Two-wheeler riders are falling daily and the tehsildar keeps saying the tender is pending. We request speed breakers near the school road in MG layout. Vehicles pass fast during school hours and parents are worried. Kindly sanction it in the coming works. The road in front was repaired last year so at least that is fine. Kindly do the needful.",helpline_call,Rampura,first_time
G101850,No bus service to our village,"Sir namaskara, Streetside vendors and parked lorries have taken over the footpath near ward 11. We request the authorities to clear the encroachment and mark parking properly. Streetside vendors and parked lorries have taken over the footpath near ward 4. We request the authorities to clear the encroachment and mark parking properly. The previous doora number I was given never got a response. The rasthe in front was repaired last year so at least that is fine. We are suffering a lot. Daya vittu sahaya madi sir.",janata_darshan,Chandpur,first_time
G102571,Pipeline burst flooding the street,"A main pipeline near the bus stand circle has been leaking since last week, water flowing on the road daily. Requesting repair before the summer scarcity months. What arrives in our pipes for one hour every fourth day is baerly enough. We request the department to revise the supply schedule for our layout. We are suffering a lot.",helpline_call,Devgiri,repeat_complaint
G105657,Urgent problem in our area,"Namaskar, Lorries carrying illegally mined sand thunder through our village between midnight and 4 am, shaking the houses. Everyone knows who runs it; no one dares to speak. Many of us voted with a lot of hope last time. Police did visit once but this shikayat is not about them. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",facebook,Sundarnagar,repeat_complaint
G103650,Maternity ward staffing at night,"The primary health centre in Ambalpet has had no regular doctor since the rains started. A nurse handles everything and serious cases are told to travel 40 km. This has nothing to do with the school, the children are managing. If nothing happens we will raise it in the gram sabha again. Hoping for quick action.",field_visit,Sundarnagar,escalated
G104111,Pipeline burst flooding the tsreet,"Namaskara sir, What arrives in our pipes for one hour every fourth day is barely enough. We request the department to revise the supply schedule for our layout. Many of us voted with a lot of hope last time. Last time they acted only after someone nearly died, must it come to that? Please treat this as top priority.",facebook,Ambalpet,first_time
G102279,Appeal to the war room,"Hello, There is no proper bus connectivity from Malligere to the taluk centre. Studnets and workers wait an hour for one overcrowded private vehicle. We are not asking about the pension, that is coming properly. Please escalate to higher officials.",helpline_call,Devgiri,escalated
G102097,Housing scheme installment not released,"Sir/Madam, The ration for our lane's ten labour families has been stopped for two months over some ""server issue"", and this month there is genuinely nothing to cook in several houses. Old people are eating one meal a day. This cannot wait for the next camp. Please escalate to higher officials.",whatsapp,Ambalpet,escalated
G101471,"Transformer burnt since the festival, no replacement","Namaskar, The pole outside our ghar sparks loudly and threw flames in last raat's drizzle. The lineman says ""log a shikayat"". One spark on the thatched roofs here and the whole row of ghar will burn. The road in front was repaired last year so at least that is fine. Jaldi se jaldi madad kijiye sir.",whatsapp,Kotehalli,repeat_complaint
G102146,School building condition worrying parents,"Dear team, A big chunk of the classroom ceiling in the the lake road side rpimary school fell during class hours yesterday, missing the children by a few feet. Classes are still being held in the same room because there is nowhere else. Close that room today itself. Kindly do the needful.",field_visit,Kotehalli,escalated
G105273,Long pending issue,"Namaskar, The government school in Kotehalli has just two teachers handling six classes. Maths and science have had no dedicated teacher for the past month. Board exam students are suffering the most. Last time they acted only after someone nearly died, must it come to that? Many of us voted with a lot of hope last time. Jaldi se jaldi madad kijiye sir.",janata_darshan,Malligere,repeat_complaint
G104632,Old-age pension stopped without reason,"Namaskara sir, We applied for a new ration card after our family split and the application has been pending for six months. Requesting status and the pending document list, if any. Daya vittu sahaya madi sir.",janata_darshan,Sundarnagar,repeat_complaint
G106618,Please help our colony,"Dear team, Half the children in our anganwadi have the same rash and high fever, and it is spreading house to house in ward 4. The PHC nurse says wait for the visiting doctor next week. We cannot wait. Kindly do the needful.",field_visit,Ambalpet,repeat_complaint
G102930,Street lights not working in the lake road side,"Sir namaskara, We face unscheduled current cuts of 6 to 8 hours daily in Devgiri since the rains started. Students cannot study for exams and small businesses running on machines are shutting for the day. Our flour mill and the tailor shops in the weavers’ colony sit idle half the day because supply comes and goes without any schedule. Diesel for the generator is eating all profit. The previous doora number I was given never got a response. We are suffering a lot. Bega parihara madi, tumba urgent ide.",helpline_call,Kotehalli,first_time
G106083,No response from officials,"Sir/Madam, Taps in the old market area make a hissing sound and nothing comes out, snice yestedray. Our children queue up at 5 am near the temple with pots before school. People say the hospital got new equipment, but our issue remains. Please help us.",janata_darshan,Sundarnagar,escalated
G106349,Pipeline burst flooding the street,"Respected sir, Our colony in Ambalpet has not received drinking water since the festival. Women are walking to the next village to fetch water while the tehsildar gives new dates every week. People say the hospital got new equipment, but our issue remains. We are suffering a lot.",janata_darshan,Chandpur,repeat_complaint
G101888,Kindly look into this,"Dear team, We applied for a new ration card after our family split and the application has been pending for over two months. Requesting status and the pending document list, if any. My neighbour, a widow, was rejected for the pension saying her husband's death certificate has a one-letter name mismatch. Please guide which office corrects this. Last time they acted only after someone nearly died, must it come to that? The whole colony is waiting.",whatsapp,Krishnapura,escalated
G101166,Inflated electricity bills this month,We request shifting of the electric pole standing in the middle of the approach road to MG layout. It was to be moved during the road widening but was left as is. Our flour mill and the tailor shops in the old market area sit idle half the day because supply comes and goes without any schedule. Diesel for the generator is eating all profit. This is very urgent.,janata_darshan,Malligere,first_time
G100870,Second time complaining,The hospital ward toilets are in bad condition and attendants are forced to go outside. Requesting maintenance staff be assigned. The road in front was repaired last year so at least that is fine.,janata_darshan,Sundarnagar,first_time
G101846,Medicines out of stock at government hospital,"The X-ray machine at our taluk facility has been under repair since last week, and the one technician comes twice a week. janaru wait from 6 am. Please sanction a permanent technician. The whole colony is waiting.",facebook,Ambalpet,first_time
G105634,"Footpath encroached, pedestrians on the road","Sir/Madam, School vans have stopped entering ward 7 entirely. Parents now walk children 2 km because no vehicle can pass the stretch after the pipeline work. The previous complaint number I was given never got a response.",janata_darshan,Sundarnagar,repeat_complaint
G100391,Urgent problem in our area,"Sir namaskara, Streetside vendors and parked lorries have taken over the footpath near Gandhi colony. We request the authorities to clear the encroachment and mark parking properly. We request speed breakers near the school road in Ashraya layout. Vehicles pass fast during school hours and parents are worried. Kindly sanction it in the coming works. Please escalate to higher officials. Bega parihara madi, tumba urgent ide.",field_visit,Krishnapura,repeat_complaint
G106414,Please help our colony,"Sir ji, Taps in ward 11 make a hissing sound and nothing comes out, since the rains started. Our bacche queue up at 5 am near the temple with pots before school. We are not asking about the pension, that is coming properly. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",helpline_call,Kotehalli,repeat_complaint
G101416,Crop loss from tsray cattle,"Namaskar, My pumpset subsidy application with all documents has been moving between two offices since last week. Kindly tell me where the file is and what remains. Last time they acted only after someone nearly died, must it come to that?",facebook,Rampura,first_time
G106059,"Transformer burnt since the festival, no replacement","Namaskara sir, Our flour mill and the tailor shops in MG layout sit idle half the day because supply comes and goes without any schedule. Diesel for the generator is eating all profit. The previous doora number I was given never got a response. bega action togoli us.",field_visit,Krishnapura,escalated
G102437,No respnose from officials,"Sir namaste, The bridge near the lake sadak side has developed wide cracks and buses full of school children still cross it daily. Engineers came, took photos, and left. It can give way any day. There is no proper bus connectivity from Malligere to the taluk centre. Students and workers wait an hour for one overcrowded private vehicle. Unlike the bijli cuts which stopped, this issue continues. Hoping for quick action. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",facebook,Malligere,repeat_complaint
G103401,Power cuts of 6+ hours daily in Sundanragar,"Hello, We request shifting of the electric pole standing in the middle of the approach road to ward 11. It was to be moved during the road iwdening but was left as is. Police did visit once but this complaint is not about them. Our ration shop works fine, this is a different matter. The whole colony is waiting.",facebook,Chandpur,first_time
G102939,Water only once in 8 days,"Dear team, The drainage line has clearly mixed into the drinking water pipeline near Ashraya layout. Two children are on drips at the taluk hospital. People are still filling this water unaware. The new apartment construction next to MG layout has sunk multiple borewells and pressure in our street taps has dropped. Please inspect and regulate.",field_visit,Kotehalli,escalated
G105404,Water only once in 8 days,"Namaskara sir, The drainage line has clearly mixed into the drinking neeru pipeline near the weavers’ colony. Two makkalu are on drips at the taluk hosptial. people are still filling this neeru unaware. water supply here is otherwise okay, that is not the problem. This is very urgent. Daya vittu sahaya madi sir.",facebook,Rampura,repeat_complaint
G104851,Dengue spreading in the bus stand circle,"Namaskar, Dengue cases are rising in ward 7 but no fogging or larvae inspection has happened. Stagnant water everywhere after the rains. Dengue cases are rising in ward 7 but no fogging or larvae inspection has happened. Stagnant paani everywhere after the rains. kripya madad kijiye us. Kripya dhyan dijiye, bahut urgent hai.",whatsapp,Ambalpet,repeat_complaint
G106034,Fertilizer shortage at the co-op society,"My pumpset subsidy application with all documents has been moving between two offices for three days now. Kindly tell me where the file is and what remains. The soil-testing van that was to visit Malligere never came, and teh support price centre opens late each season. Requesting both be scheduled properly this year. Our ration shop works fine, this is a different matter.",whatsapp,Kotehalli,escalated
G105206,Borewell subsidy application stuck,"Sir namaskara, The standing paddy of the whole tail-end belt of Ambalpet will be dead within this week if the reservoir release is not given now. The gates are with the department; one order can still save this season for 200 families. If nothing happens we will raise it in the gram sabha again. Hoping for quick action.",field_visit,Ambalpet,repeat_complaint
G103570,Complaint from residents,"Sir ji, This month's bills are three to four times the usual amount for every house in our lane. The meter reader never actually visits; readings are invented. Please audit and correct. This has nothing to do with the school, the bachche are managing. Please take immediate action. Kripya dhyan dijiye, bahut urgent hai.",field_visit,Malligere,repeat_complaint
G100383,Urgent problem in our area,"Sir namaskara, We request shifting of the electric pole standing in the middle of the approach rasthe to ward 4. It was to be moved during the raste widening but was left as is. Police did visit once but this complaint is not about them. Please treat this as top priority. Tumba tondare aagide, bega action togoli.",helpline_call,Ambalpet,repeat_complaint
G106293,Pipeline burst flooding the street,Our colony in Kotehalli has not received drinking water since the rains started. Women are walking to the next village to fetch water while the panchayat office gives new dates every week. Many of us voted with a lot of hope last time. Please escalate to higher officials.,field_visit,Sundarnagar,first_time
G102617,Potholes on the main road of the bus stand circle,"Dear team, There is no proper bus connectivity from Chandpur to the taluk centre. Students and workers wait an hour for one overcrowded private vehicle. Hoping for quick action.",janata_darshan,Krishnapura,first_time
G102728,Potholes on the main raod of the bus stand circle,"Namaskara sir, The main rasthe through the old market area in Kotehalli is full of potholes for six months. Two-wheeler riders are falling daily and the ward member keeps saying the tender is pending. Unlike the current cuts which stopped, this issue continues. Kindly do the needful. Bega parihara madi, tumba urgent ide.",whatsapp,Sundarnagar,first_time
G103054,No response rfom officials,"Sir ji, The X-ray machine at our taluk facility has been under repair for over two months, and the one technician comes twice a week. log wait from 6 am. Please sanction a permanent technician. Many of us voted with a lot of hope last time. Please take immediate action. Kripya dhyan dijiye, bahut urgent hai.",facebook,Sundarnagar,escalated
G105298,School building condition worrying parents,"Respected sir, Our village children walk 5 km each way because the promised upgraded classes for 8th and 9th never started here. Requesting the upgrade be taken up this academic year. The roof of the primary school in the lake road side leaks and classes shift to the corridor when it rains. The repair sanctioned last year has not started. Requesting it before next monsoon. Unlike the power cuts which stopped, this issue continues. Please help us.",field_visit,Kotehalli,repeat_complaint
G102717,Long pendign issue,"Sir namaste, My neighbour, a widow, was rejected for the pension saying her husband's death certificate has a one-letter name mismatch. Please guide which office corrects this. The whole colony is waiting. Bahut pareshani ho rahi hai, kripya jaldi karvai kijiye.",janata_darshan,Rampura,first_time
G100726,Canal water not reaching tail-end farms,"Namaskara sir, The co-op society has had no urea stock for two weeks in peak season. Private dealers sell hte same bag at almost double with forced extra items. We are suffering a lot.",janata_darshan,Sundarnagar,repeat_complaint
G100011,Water only once in 8 days,"Sanmanya sir, The new apartment construction next to ward 7 has sunk multiple borewells and pressure in our street taps has dropped. Please inspect and regulate. The raste in front was repaired last year so at least that is fine. Hoping for quick action.",janata_darshan,Kotehalli,first_time
G103959,No toilets for girls at the high school,"Namaskraa sir, Our village makkalu walk 5 km each way because the promised upgraded classes for 8th and 9th never started here. Requesting the upgrade be taken up this academic year. The government school in Ambalpet has just two teachers handling six classes. Maths and sceince have had no dedicated teacher since yesterday. Board exam students are suffering the most. Many of us voted with a lot of hope last time. Unlike the current cuts which stopped, this issue continues. Please treat this as top priority.",helpline_call,Rampura,first_time
G103679,Problem getting worse daily,"Dear team, The mid-day meal has become watery and the same menu repeats daily. We request the committee to inspect the kitchen and the supply quality. We are not asking about the pension, that is coming properly.",helpline_call,Krishnapura,escalated
G105302,Complaint from rseidents,"Hello, The primary health centre in Sundarnagar has had no regular doctor since last week. A nurse handles everything and serious cases are told to travel 40 km. If nothing happens we will raise it in the gram sabha again. Hoping for quick action.",janata_darshan,Krishnapura,repeat_complaint
G100614,Water qualiyt complaint from residents,"Respected sir, The drainage line has clearly mixed into the drinking water pipeline near Gandhi colony. Two children are on drips at the taluk hospital. People are still filling this water unaware. The whole colony is waiting.",whatsapp,Devgiri,escalated
G105145,Name missing from beneficiary list,"Sir/Madam, The second installment of the housing scheme has not been released though the walls are complete and photos were uploaded. The half-built house is soakign in rain and the family is in a rented shed. Please treat this as top priority.",facebook,Malligere,first_time
